Português,Tupi Antigo
"Falando primeiro a seus filhos, que divide",Ogûemimoîa'oka ogûa'yra pé ranhẽ onhe'enga
Como sem ti,Amba'e-'u nde suí
"Estava ele despido, sem mais, em público?",Ikatupe nhẽpe sekóû te'yîpe?
Eu tenho olhos claros,Xe resá-ting
Roço a mata,Aka'agûyrok
"Pensai que, algum dia, a morte virá para bater em vossas portas",Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é
Colares azuis não vistos,Mo'yrobyeté sepîakypyre'yma
Trouxe a coragem,Myatã ogûeru
"Verdadeira morada de Deus, filha de Deus","Tupã rendabeté, Tupã raîyra"
o patrimônio dado a mim por meu pai,xe ruba xe mba'eme'engaba
"O fogo te convém verdadeiramente, para que nele te asses","Tatá nde arõeté, i pupé t'ereîesy"
E como alguém procederá encontrando aquilo que esqueceu?,A'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?
Eu sou fino,Iî aeté - Ele é fino Xe aeté
Lamenta-te!,Eîeapirõ!
após vertê-la dentro de alguma casca de coco,inaîagûasu apepûera amõ pupé i nhang'iré
Muito devagar ele o mata,Nd'e'i ymûanĩ ahẽ i îukábo
Qual é teu nome?,Marãpe nde rera?
Eu sou doido,Xe 'angaingaíb
Livra-nos tu,Oré pysyrõ îepé
"Atravessam suas mãos, assim como seus pés, sobre a cruz pregando meu Senhor","Îaîpó-asá-sá i py resebé, krusá sosé nhẽ xe Îara moîá"
"Ah, quem me dera comer veneno para que eu morresse!",A'u temõ mba'eaíba mã a'emo nhẽ xe re'õû
"Os que não acreditavam nele trabalharam em conjunto, ficando a flechá-lo",Serobîasare'yma potyrõû iî ybõîybõmo
"Tenho medo, tremo!","Asykyîé, aryryî!"
"Arrependendo-se de seus pecados, deplorando-os","O angaîpaba moasŷabo, seroîasegûabo"
Como será que um habitante do inferno viveria neste mundo se Deus o fizesse viver fora dali um mês?,Marãeté'ĩ ra'umope amõ Anhanga ratá pora rekóû ikó 'ara pupé oîepé îasy Tupã ebanoĩ suí o moingobérememo?
"Assim como a gente reconhece o dia dos santos, do mesmo modo, também, até mesmo seus ossinhos a gente cultua, tendo-os no pescoço","Oîabo asé santos 'ara kuabi, oîabo bé asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo"
"Grita tu, lamenta-te!","- Nde rasẽ, eîeapirõ!"
Ele tem a água esgotada,Ty-pab
"Ao chegar o oitavo dia, cortaram seu prepúcio",Mokõî oîoirundyk oito 'ara sykeme i 'apira mondoki
minha barba branca,xe rendybaá-tinga
"Eis que estorvas muito tua vida, dificultando-a","Ereîmoarûabeté ã nde rekó, i moabaípa"
Cheguei,Agûasem
"Isso é que deve ser bem amado, isso verdadeiramente","Aîpó saûsukatupyra, aîpó anhẽ"
"Sobre grelhas de moquear, de ferro, assaram-no",Moka'ẽ itá îurá 'arybo sesyri
Estava muito satisfeito na morada deles,Xe apysy-katu sekoápe
Faze-me tu valente,Xe mopyatã îepé
"Ah, quem me dera eu fosse para o céu!",Asó temõ ybakype mã!
Eu tenho catarata,Xe resaoby
"Vinde, levai os malditos, erguendo-os, para sapecá-los em nosso fogo, tostando-os bem","Peîori, perasó muru, supi, îandé ratápe sapeka, saîmbé-katûabo"
"Olhe bem que, por isso mesmo, o maldito ataca o homem",Nd'e'i te'e moxy keteté abá ropenhana
Riscaram todo o teu corpo com ferro pontiagudo,Opá nde reté raíri itatîãîa pupé
Eu enfeio minh'alma,Xe xe 'anga aîmomoxy
"capim que fica estalando, junco",kapi'ĩ-pururuka
Suas túnicas ficando a rasgar,O aobusu mondoró-ndoroka
"Em que direção eram, pois, meus atos passados?",Marangoty-pakó xe rekopûera é?
Vivendo como se estivessem unidos,T'oîese'ar-y berame'ĩ oîkóbo
Todos vão em procissão,Opabenhẽ gûá sóû îebyîebybo
Fiz taipa de pilão,Aybysosok
Muito escura é a alma do que não é batizado,O pytumimbykamo nhẽ nhemongaraibypyre'yma 'anga rekóû
Obedece bem a mulher a seu marido ao encarregá-la de boas coisas?,Osapîá-katupe kunhã o mena tekó-katu resé o pûaîme?
Sendo mau,O angaîpabamo
por aqui,kóbo
espiga dele,sara
Vai neste dia,Osó kó 'ara pupé
Fui ao encontro do meio das águas,Y pytera asopenhan
São Pedro puxou a espada,S Pedro itangapema osekyî
A seu pai somente o homem obedece?,Og uba anhõpe abá osapîá?
Meteste a mão nas partes erógenas de teu próximo?,Erepo'ẽpe nde rapixara rapupé resé?
"Tu foste gabola, lembrando-te de coisas más?",-Nde nhe'engapaparaípe mba'epoxy resé nde ma'enduaramo?
estando eu,gûitekóbo
pau do casco,apé-'yba
Eu tenho pintas,Xe pinim
"E a mim é que faz vir hoje para vos empurrar, enxotando-vos desta sua terra","Xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí"
"Qual era, mesmo, o nome dele?",Marã-takó ahẽ rera?
Consolas teu pai e tua mãe em suas aflições?,Ereîmoîekosupe nde ruba nde sy sekotebẽsaba ri?
"farinha puba, farinha d'água, ou seja, de mandioca curtida, que se espremia no tipiti e que se passava pela urupema",u'i-puba
Acreditas em falsas oferendas ou em pajelanças?,Ererobîápe îetanonga'uba koîpó karaimonhanga?
velha maldosa,gûaîbĩ-marã
"Ao passar minha família, tu cuidavas dela","Xe anama gûatasápe, nde morerekoá sesé"
"Logo então a cruz ergueram, fincando-a?",A'eîbépe ybŷá cruz mo'ami i atykábo?
Que pareçam juntar-se como um só,T'oîese'ar-y berame'ĩ oîepekaturamo
buraco das orelhas tapados,apysakûá-îe'o
Escapuli das mãos dele,Aîpomogûab
Não cozendo sequer sua comida,O emi'urama tiruã moîybe'yma
Eu tenho olhos tortos,Xe py-bang - Eu tenho os pés tortos Xe resá-bang
cacos de pedra,itá-pesembûera
"lugar em que o sol se põe, poente, oeste",kûarasy reîkeaba
Procedo conforme tua palavra,Aîkó nde nhe'enga rupi
"miolo, tutano de osso",kanga putu'uma
Tomei emprestada a canoa do índio,Aîporu abá ygara
Fazendo-a estar como presa de Aguaixaí,Agûaîxay rembiaramo i moingóbo
"o que está no pote, o conteúdo do pote",kamusi-pora
Fico a espojar-me,Anhemonduby-ndubyr
"A mãe de Deus, a que me ameaça","Tupã sy, xe momburûara"
"Por os levarem os padres, não os amo","Abaré ogûerasoápe, n'asaûsubi"
"Tu mentiste acerca de teu próximo, difamando-o?",Nde remo'emype nde rapixara resé i moerapûanaípa?
Acreditaste nas mentiras de alguém?,Ererobîápe abá remo'ema?
propondo ser bom,xe katurama momboîa
Fico a espojar-me,Aîeré-îereb
"Eu não sou resistente, eu não sou firme",Na xe popyatãî
Livrou-a do pecado primeiro em que Adão nos pôs,I pysyrõû tekoangaîpabypy Adão îandé nongaba suí
trucidador,morapitîara
"Cumpriste as palavras de teu confessor, a auto-flagelação, os jejuns?","Ereîmoporype nde monhemombegûara nhe'enga, nhenupã, îekuakuba?"
Lamentando terem nascido de suas mães,O sy suí o 'aragûera moasŷabo
A canoa já está pronta,I aûîé umûã ygara
Geração da alegria,Toryba nhemonhangaba
Desemporcalhei-o,Aseîkûaru'umbok
"Sim, eis aqui também minhas garras, meu rabo comprido, meus ganchos","Îé, kó bé xe pûapẽ, xe rûaîpuku, xe tyãîa"
Defeco,Apoti
Todos os que confessou com os que escondeu voltará a confessar,O emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
As juntas de seus ossos afastando umas das outras,I kanga îepotasaba pe'abo o îosuí
"Alegrai-vos, meus filhos, por minha causa","Pe rory, xe ra'yretá, xe ri"
"Virá de novo Jesus Cristo do céu, futuramente?",Our-y bépe irã Îesu Cristo ybaka suíne?
Antigamente estes habitantes da aldeia sob minhas mãos estavam,Akûeîme kó tabygûara xe pó gûyrybo sekóû
Estando a destilar coisa muito amarga,Mba'e-rob-eté tuku-tuku okûapa
"Melhor que isso me seria, pois, morrer",I xosémo nã ky xe re'õ
"Ai, por mais que eu esteja procurando alguma pousada, irra, faz-me sair sempre da aldeia o padre","Akaî! Aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré"
"Excitaste-o, querendo expelir teu sêmen?",Ereîkapyrokype nde ra'y-pupuka potá?
Vestir os nus,Ikatupendûara moaoba
Eu tenho roça própria,Xe kó-é
grande folha caída,sobûerusu
curtinho,asangĩ
E também as esposas de seus filhos,Ta'y-taty abé
Aqueles outros grandes chefes em ti confiam,Amõaé tubixá-katu nde resé oîerobîá
Por isso mesmo os escravos festejam este dia,Nd'e'i te'e miasûbetá ikó 'ara momoranga
eixo da roda de madeira que gira,ybyrá-pararanga agûeá
"Assa-me o Lourenço tostado, embora eu seja um rei","Xe resy Lorẽ-ka'ẽ, xe morubixaba biã"
Cumpri minha palavra,Aîmopor xe nhe'enga
Esbofeteei suas nádegas,Sebira aîpetek
Faça-se tua vontade,T'onhemonhang nde remimotara
Toleraste as pessoas em sua crença no pajé?,Ereîmorype abá paîé rerobîaragûama resé?
Eu sou Sauiaetá Famoso é meu nome,Ixé Saûîaetá Serapûã xe renõîndaba
Esbofeteando suas faces,Setobapé sosoka
Eu sou Sauiaetá Famoso é meu nome,Ixé Saûîaetá Serapûã xe renoĩndaba
"Deus ama-te muito, enchendo-te de graça","Tupã nde raûsubeté, graça ri nde moynysema"
"Muito bem, então! Que venha","Aûîebeté, rõ! T'oú"
Vim ainda agora,Aîu ramõ
Eis que teu filho me fez mudar de idéia,Xe resaekoabok ikó nde ra'yra
Confundindo as aldeias desde a Galiléia,Taba moapaîugûá-îugûábo Galilea suí-katu
querendo que a canoa passe adiante,ygara kûabĩ potá
Tu mesmo dizes isso,Endé é aîpó eré
Uma criancinha és,Pitangĩnamo ereîkó…
"flor de planta, flor",ybotyra
A felicidade no céu,Ybakype toryba
Nós somos gêmeos,Kõîgûera oré
O que é comum é aquela mulher quebrar em pedaços nossas cabeças,Sekoaba'e kûé kunhã oré akanga i apiti
"Mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-Ogûerekomemûãsara resé oîepyka tiruãpe abá Tupã nhe'enga abyû?
Como estas são vossas casas? -Diferem muito,-Anga îápe pe roka? -Oîkoé-katu
Eu sou muito manchado,Xe rabará-barab
Anunciando os acontecimentos futuros,Tekorama mombegûabo
Vamos comigo,T'îasó xe irũnamo
Detestas completamente suas obras?,Ereroŷrõ-mbápe sekó?
Hei de flechá-lo!,T'aîybõne!
"Será que estais sossegados, sem mais, nos vossos montes de maldades?",Pe apysykĩ serã peîkóbo pe rekomemûã aty-atyra pupé?
Minha coragem ainda existe,Oîkó bé xe taŷaíba
Não nos deixes tu fazer cair em tentação,Oré mo'arukar umẽ îepé tentação pupé
Eu fico salivando,Xe rendy-rendy
Dirigi-a,Asebikok
"Eu não tenho visão, eu sou cego",Na xe resapysóî
"Aproximando-se da morte, suou bastante","Te'õ rerobyka, syaî-tekatu"
Para que sejamos dignos do que Cristo prometeu,T'oré angaturãne Cristo remienõîûera resé
Resgatei os índios,Aporepŷan apŷaba
"Retiraram-no para o pátio, colocando uma cruz no ombro dele","Okarype senosemi, cruz nonga i ati'yba ri"
O pão que apanhou em suas mãos devolveu-o como seu corpo e o vinho como seu sangue,"Miapé o pópe o emiîara i moîebyû o etéramo, kaûĩ og ugûyramo"
"Eis que também minhas presas hei de dar algumas para ti, para que quebres suas cabeças","Kobé xe rembiaretá t'ame'ẽne amõ endébo, i akanga t'ereîoká"
"A cruz, lugar em que se pregou a Cristo, Nosso Senhor, os judeus a enterraram",Cruz Cristo Îandé Îara moîaragûera îudeus otym erimba'e
"Eia tu, avante!",Nde katunhẽ
Ser chamado ladrão é característica do homem mau,Sereroĩmbyra abá-mondá apŷabaíba rekoaba é
Hoje mesmo,Kori é
Mas ele não era Deus?,Na Tupã ruã-tepe a'e?
"Eis que, como está no céu, Nosso Senhor está dentro do pão","Akó ybakype ogûekó îakatu, Îandé Îara rekóû miapepûera"
Eu tenho os buracos da orelhas tapados,Xe apysakûá-îe'o
"Ele, após crescer, entregou-se aos homens maus, fazendo-se matar na cruz, estirado","A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé i moatãmbyramo"
Aticei-o,Asapynhang
Faze fugir o diabo,Eîmonhegûasem anhanga
Logo no terceiro dia voltou a viver,Ara mosapyra riré bé sekobeîebyri
dor,mba'e rasy
"de dia, todo o dia",arybo
"Igualmente a morte está entre os moços e entre os velhos, não distante","Oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, n'apûéî"
Que esteja comigo também ao estar eu em ocupação,Xe irũnamo bé t'oîkó marã xe rekóreme
Hospedo-me com Pedro,Apytá Pero resé
Pu-los em enfiada,Asysybõ
"Eu sou o grande tamoio Aimbirê, uma sucuriju","Xe tamuîusu Aîmbiré, sukuriîu"
Ele se lembra,I ma'enduar
"Muito bem, eis que aqui estou, trazendo para ti estes siris","Auîebeté kó aîkó, ndébo ko siri reru"
Não hei de estar na maldade diante dele,Aîkó umẽpe mba'epoxy resé sobaké ká
A gente não come carne de caça no dia de jejum,Nd'o'uî asé so'o îekuakuba 'ara pupé
Como disse a seu pai antes de morrer?,Marã e'ipe og uba supé o îekyî'îanondé?
Pagou outrora por seu proceder assim?,Osepyme'engype erimba'e emonã o ekoagûera?
"Vem, coisa fedorenta, coisa nojenta, borá, maritacaca, sanguessuga, tamarutaca!","Eîori, mba'enem, mba'e-poxy, mborá, miaratakaka, sebo'i, tamarutaka!"
"Depois disso, hoje vamos quebrar as cabeças dos reis",A'e ré kori îasó tubixaba akanga kábo
Fui sem resultado,Asó biã
Os reis apressados junto ao nenenzinho vieram,Reîá-anhẽ pitangĩ supé oú
A seus olhos eu hei de estar,Sesápe xe rekóû re'ĩ
Eu tenho criações,Xe reîmbab
"intervalo de água, ilha",y-pa'ũ
cara de onça,îagûarobá
Mas os aracajás deleitam-se com eles,Arakaîá-te ombory
Muito a propósito a gente comemorará bem esse dia,A'eboé ebokûé 'ara asé oîmoeté-katune
estando tu por longo tempo preguiçoso,nde ate'ỹ-mukuramo
certo homem branco nobre,amõ karaíba mosakara
"Eu não queria vir , irando os homens brancos","Xe n'aîu-potari biã, karaíba moabaîtébo"
nó da garganta,aseó-kytã
Eu sou certeiro,Xe pûakatu
Não perdoa,N'i nhyrõî
"Aprende acerca da palavra de Deus, em que crerá",Onhembo'e Tupã nhe'enga o emierobîarama resé
Ainda bem que aprendeu,Iîá oîembo'ebo
Fiquei-o esfregando com gordura,Aîkyty-kytyk mba'e-kagûera pupé
"Se o que tem relações sexuais com uma solteira ou por ela se atrai transgride muito a palavra de Deus, tanto mais o que perverte uma casada ou o que se atrai por ela","Mene'yma resé oîkoba'e abiã koîpó sesé onhemomotaryba'e oîaby-eté Tupã nhe'enga, memetipó mendara momoxysara koîpó sesé nhemomotasara"
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî' e'ymebéne
Ajuntam-se,Oîerobyk
"Urdiste mentiras contra alguém, envergonhando-o, fazendo-o ser tratado como mentiroso?",Eresekyîpe îuraragûaîa abá supé i motĩamo nhe'engabamo serekó-uká?
"Não tendes ouvidos, como de costume","Na pe apysáî, îandu"
Fujo,Aîabab
Descreve tua terra para mim,Emombe'u nde retama ixébe
"Estas rãs, que as comas em retribuição por isso",Ikó îu'i t'ere'u sepy resé
antes de irem para lá,a'epe o só îanondé
Ao lado de sua própria mãe a criança está deitada,O sy posé pitanga ruî
Eu sou curto,Xe apûa'ĩ
Há algum homem na condição de seu substituto?,Oîkobépe amõ abá sekobîaramo?
Acordo de madrugada,Îeîbé apak
"Vem, compadecedor de mim",Eîori xe poraûsubara
Dei-o em troca,Sekobîaramo aîme'eng
"Serão muito fedorentos, serão muito podres, corroídos de vermes e de bernes","I nemeté, i tuîuketé, tasoka, ura remimongûyamone"
Amarrei-me o cabelo,Aîe'a-maman
o que sofre febre,akanunduka porarasara
Rejo pessoas,Aporoerekó
Vou-me esconder!,Asópe ûinhemima ká!
Que experimentemos a força dos homens conosco,T'isa'ang apŷaba marã îandé irũ
Eis que aí ele vai,Ebokûeî i xóû
É terrível para mim vê-los,I abaeté sepîaka ixébo
Estive assentado no tronco de uma árvore,Ybyrá-ypype aín
"o que caça, caçador",ka'amondoara
É muito belo o teu nome,I porãngatu nde rera
Afastará os que são maus dos que são bons?,Oîpe'ape i angaîpaba'e i angaturamba'e suíne?
Quem me dera eu o fizesse estar deitado comigo assim!,Nã temõ ixé serubi mã!
cova de sepultura,Tyby-kûara
somente um bocado,oîepé îuru nhõ
íngua de virilha,akó-a'ynha
"Salve Rainha, mãe de misericórdia, vida, a que é doce","Salve Rainha, moraûsubara sy, tekobé, se'ẽba'e"
Lambi-o,Asereb
"Verdadeiramente, eis aqui teu caminho, aquele que tu procuras",Anheté kó nde rapé a'e nde remiekara
De modo algum,-N'asé ruã-tepe o emi'urama oîmonhang? - Aani - Mas não é a gente que faz sua comida?
Não foi à toa,Na tenhẽ ruã
Fazendo-me enxergar,Xe moma'ẽmo
Dar de beber aos sedentos,Useîbora mbo'y'u
Não me dá possibilidade,Na xe mo'ekatuî
"No caso de ser difícil frustrar-se essa minha morte, que não se faça minha vontade","Aîpó xe re'õnama rambûera abaíme, t'onhemonhang umẽ xe remimotara"
Que eu me lave a boca,T'aîeîuru-eî
Bem sozinho estou,Oîepebẽngatu aîkó
Mas são eles os que mandam fazer cauim,A'e-te kaûĩ pûaîtara
Não se afligem os outros?,N'oîkotebẽî amõba'e
Mencionaste o nome de alguém para o padre?,Ereîmombe'upe abá rera abaré supé?
Resgatar os cativos,I momiaûsubypyra renosema
Tenho-o no meu pescoço,Xe îuri arekó
"Por teres misericórdia, nossa alma visitas","Moraûsuberekosápe, asé 'anga ereîosub"
Os que assim dizem,Nã e'iba'e
esse outro,kûé amõaé
Não há nada errado,N'i tybi mba'e-memûã
Eu não tenho dentes,Na xe rãî
Eu sou maior que tu,Ixé nde sosé
Eu tenho muito preço,Xe repy-etá
poleiro de aves,gûyrá-kesaba
Por que Deus os deu para a gente?,Mba'erama resépe Tupã i me'engi asébe?
Como disse aos seus três discípulos após sua entrada no horto?,Marã e'ipe o boîá mosapyr supé mitỹme o iké ré?
o que é enforcado,i îubykypyra
armação de leito,inimbebytá
O sol eclipsa-se,Kuarasy onhemoputun
Nós somos gêmeos,Oré kõî
Para o padre contá-lo-á para que o anuncie na igreja,Abaré supé i mombe'uû Tupãokype seronhe'engaûama rine
Dia muito bom,Arangaturameté
Eu tenho o sangue escorrido,Xe rugûy-syryk
Que farão no céu?,Marãpe sekóû ybakypene?
