Português,Tupi Antigo
Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"Onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
Minhas próprias coisas,Xe mba'e teé
"Hei de comê-lo, pois",A'u nhẽne ky
Estavas realmente dormindo?,Ereké-pipó eîupa?
Transgredirei eu a lei de Deus procedendo assim?,Aîabyp'ixé Tupã rekó inã ûitekóbone?
Uma pessoa em vão enfia a mão num recipiente de água benta,Abá opo'ẽ tenhẽ 'y-karaíba ruru pupé
Eu sou muito formoso,Xe aysó-katu
Eu sou gritador,Xe nhe'engatãndûer
Como teus filhos estando nós,Nde membyramo orokupa
Não comas este fruto,E'u ymẽ ikó 'ybá
O que supõe saber as coisas,I mba'e-kuá-mo'anga'uba'e
Fiei o algodão,Aamynyîu-poban
"Ó! Isso não seria possível contar, ainda que o sol se pusesse!","Tó! Aîpó n'i papasabi, kûarasymo oîké îepémo!"
"Imaginai, ó meus filhinhos, imaginai que estais deitados em vossa morte","Peîmo'ang ra'u xe ra'yrĩ gûé, peîmo'ang pe re'õ pupé pe ruba"
"Apresso-me hoje, por causa da tua fama","Xe apuãnamo kori, nde rerapûana resé"
Veio bem detrás de mim,Xe pytáî bé turi
"o que é de cada dia, coisa cotidiana",îepimemẽndûara
Como coisa um do outro estão os que são casados,O îomba'eramo i momendarypyra rekóû
Eu lhe mordo a cabeça,Aî'asu'u
"Quando chegou a morte, para junto de Deus-Pai Jesus fez-te subir","Te'õ mbasembápe, Tupã Tuba pyri Îesu nde rupiri"
"Cantemos um pouquinho, primeiro, para festejarmos bem o dia",T'îanhe'engá-mirĩ ranhẽ 'ara momorãngatûabo
Não oporão resistência um ao outro,N'onherani xûéne o îoupéne
Proclamando a lei de Deus,Tupã rekó mombegûabo
"E os que bebem cauim, como ficam? Não transgridem a palavra de Deus?",Kagûarape marã? Nd'oîabyîpe Tupã nhe'enga?
Hei de pescar para ti,T'oroporaká
"Atravessando o oceano, fui para fazer pecar os tupis","Paranãgûasu rasapa, asó tupi moangaîpapa"
"Estava-se calando, não respondendo as palavras deles","Opyk o'ama, i nhe'engobaîxûare'yma"
Deste as coisas sumidas que tu achaste para seu dono?,Ereîme'engype mba'e-kanhema nde basemagûera i îara supé?
"Aimbirê, levemos os malditos logo","Aîmbiré, îarasó muru taûîé"
Dentro de um túmulo de pedra o puseram,Itá karamemûã pupé i nongi
Ofendeste teu pai?,Ereînhe'engybõpe nde ruba?
Oponho-me a ele,Asobaîar
Soltei as algemas dele,Aîpopûasá-rab
minhas costas,xe atukupé
Qual é o outro meio de curar nossa alma?,Marãpe amoaé îandé 'anga posanongaba?
Cortei-lhe o prepúcio,Aî'amopikytĩ
Hei de ir,Asóne-ká
Tomei-o em seco,Asa'ubar
O que foge com uma mulher não pode casar-se com ela,Kunhã reroîabapara nd'e'ikatuî sesé omendá
var de chapéu,akangaó-îepepira
Indo eu para trabalhar,Ûiporabykŷabo gûixóbo
Por que não te escondes?,Marãpe nd'erenhemimi?
Jazo de lado,Opemo aîub
Em roupas brancas envolveram-no,Aó-tinga pupé i nhubani
Até eu vou,Ixé tiruã asó
Lacei a perna dele,Aîpukuîurar
"Que diz a gente, querendo abrandar a Deus?",Marã e'ipe asé Tupã mombu-potá?
"Leva-o, olha lá!",Erasó ké raré
Faço-o ficar com firmeza,Ten amo'e
"Ontem, é verdade que alguns sumiram","Kûeîsé, rakó, amõ kanhemi"
Revezamo-nos uns com os outros,Oroîoporu
Deveria eu por bem ensiná-lo,Aîmbo'e be'ĩmo mã
o que foi morto,miîukapûera
Estando com seus cocares brilhantes que são mais brancos que a geada,O akanetá-beraba ro'yrypy'aka sosé morotingyba'e reroína
Nem me cruzei as palmas das mãos,N'aîasabi pó-pytera
"Ele, após crescer, entregou-se aos homens maus, fazendo-se matar na cruz","A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé"
"A ele, certamente, beijarei suas faces",A'e ipó asetobapé-pyténe
"Sentou-se em público, aquecendo-se perto do fogo","Te'yîpe nhẽ i gûapyki, tatá ypype oîepegûabo"
o ocultamento das coisas,mba'e kuakubagûera
Estou deitado de bruços,Oobapybo aîub
desde minha vinda,xe rura agûerabé
"moço que aprende, moço aprendiz",kunumĩ-nhembo'e
"pé de algodão, algodoeiro",amynyîu-'yba
"Já se juntaram por causa disso muitos moços bebedores de cauim, velhas e velhos também","Onheŷnhang umã sesé kunumĩetá kagûara, gûaîbĩ, tuîba'e abé"
as boas obras dos que são bons,i angaturamba'e remimonhãngatu
"Seus antigos pecados fazendo estar diante deles, seus furtos também",Sekomemûãagûera serekóbone sobaké bé i nhemondá bé
"Não me chames pelo nome diante dele, senão me mata!","Xe renõî umẽ îepé i xupé, na xe îukáî!"
Eu sou muito gordo,Xe kyragûasu
Lembra-te já do término de tuas coisas,Nde ma'enduar nde rekó pabagûama resé rá
Do céu vieste,Ybaka suí ereîur
A fala de fulano repreendeu-me,Xe momotîasó ahẽ nhe'enga
Não nos batizam também outras pessoas junto do padre?,N'asé reroki bépe amõ abá abaré pyri?
Põe mais outro,Enhonong-y bé amõ
"Enfeitaste-te, pintando-te, tendo desejos carnais?",Erenhemoatyrõpe eîegûaka nde poropotaramo?
Nossa alma visitas,Asé 'anga ereîosub
Eis que aqui nós estamos,Orokub ikó
Ele nunca acaba de completar as roupas,Nd'e'i ymûanĩ ahẽ aoba moaûîébo
Parece que é ele,A'e îasûar
"E ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela Nosso Senhor Jesus Cristo está?",A'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ Îandé Îara Îesu Cristo rekóû?
Tratando-se uns aos outros como que numa fraternidade,Oîoasykûera ri îasûaramo oîoerekóbo
"Poucos nesta aldeia moram, estando a salvar-se","Mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa"
"Sofrendo tudo o que é doloroso, que não se mitigará",Opakatu sasyeteba'e i arybeba'erame'yma porarábo
Amo teu filhinho,Asaûsub nde membyrĩ
Por acaso não chegava seu segundo braço ao lugar de irem os pregos?,Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?
"roupa de algodão grossa (isto é, malha para a defesa na guerra)",amyniîu-aó-poanama
Queres comer farinha puba?,Ereî'useîpe u'i-puba?
Eu resmungo,Xe nhe'ẽkurukuruk
Não pode uma pessoa casar-se ocultamente?,Nd'e'ikatuîpe abá omendá-nhemima?
Eu tenho bafio,Xe rygynõ
mais para cá,kokoty bé
Como o viu se ele não tem corpo?,"Marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
Desfaleceram os maus,Onhemote'õ'a moxy
Saqueei-lhe as coisas completamente,Aîmba'e-pysyrõ-mbab
Também não pode aquele excomungado miserável ouvir a missa,Nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé
Hei de comer seus miolos,I aputu'uma t'a'u
Faz-te subir consigo hoje,Nde reroîeupi kori
Não serei pecador doravante,Na xe rekopoxyî xûé angiréne
Eu estou preto de fumaça,Xe run tatatinga suí
Estabeleci uma plantação de milho,Atupá-rung abati
Logo eu estou feliz,Koromõ xe rorybamo
Eu me limpo das fezes,Aîeîkûaru'umbok
pescador (com rede),îeporakasara
Longamente nosso pai primeiro esteve chorando,Ipuku erimba'e îandé rubypy rekóû îase'o-monhanga
Surpreendi os pecadores,Angaîpaba aîpokosu
"Sabendo que Deus te fez sair daquela escuridão, honra a Deus","Aîpó pytunusu suí Tupã nde mosemagûera kuapa, eîmomba'eté Tupã"
Como Nosso Senhor a cura?,Marãpe Îandé îara i mombûerabi?
Rouba-o aí por perto,Mbype emondarõ sesé
Se não fosse a vinda do fulano,Ahẽ ruraba a'eîponomã
Ilha Grande (antigo nome de ilha das costas do Rio de Janeiro),Ypa'ũgûasu
"Meu ex-marido há de ser certamente, o finado Piracaém","Xe mendûera ipó re'ĩ, Piraka'ẽ amyrĩ!"
injúria recíproca (com palavras),îoa'o
este outro (e não ele),koba'e-te
"Eia, pois, sapo maneta!","Ené, rõ, kururu-asyka!"
Porventura a tentação é coisa semelhante a um laço?,Îusana abŷare'yma nhẽ serã tentação?
Mudo-me (para longe),Aîeakasó
Que tipo de mulher é Santa Maria?,Marãba'e kunhãpe Santa Maria?
É terrível minha captura,I abaîté xe rembiasaba
"Imediatamente, água e sangue dele vazaram, escorrendo","Aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka"
Estava-me agradável meu jogo,I porambyrambyk xe rekó ixébo - São-me agradáveis meus afazeres I porambyrambykĩ xe nhemosaraîa ixébo
"Elas, na verdade, são más, ficando a fazer pajelança","A'e, rakó, i angaîpá, oîemopaîé-paîébo"
Sejamos bons para aqueles homens,T'i marangatu apó abá pé
Deram-lhe de beber?,Ose'ymype gûá?
de noite (não costumeiramente),putunyme
Eu estou muito quebrantado,Xe pitubarusu
"Meu nome é ""Sapo Achatado""","Xe rera ""Kururupeba"""
Chegou a nós sua luz para sempre,Osyk oré ri sendy îepinhẽ
"o que é frito, a fritura",i moxyryrykypyra
"Será que estais sossegados, sem mais, com vossos montes de maldades?",Pe apysykĩ serã peîkóbo pe rekomemûã aty-atyra pupé?
A consorciação deles em toda a parte,I îogûerekó kûeîkûeîbo
Engasgou-me minha comida,Xe îase'opytym xe remi'u
Que estes em quem mandas lancem fora toda a maldade,Kó nde remimbûaîetá t'oîtyk pá tekopoxy
"Querendo tua virtude, detesto minha cultura antiga","Nde rekokatu potá, aroŷrõ xe rekopûera"
"Ele está enferrujado, ele tem ferrugem (pex, o ferro)",Sepoti
"Quais são, por acaso, as ocasiões de se ter medo da morte?",Mba'e-mba'e-piã te'õ suí nheangûaba?
Vais neste dia,Eresó kó 'ara ri
"Eis que era costume, por ocasião disso, pôr nome Assim, puseram como nome dele ""Jesus""",Ã tekó a'ereme moreroka Ké bŷá Îesus nongi seramo
Que lancemos fora nossa maldade,T'oroîtyk oré poxy
"Tremo, ambas as minhas coxas adormeceram","Aryryî, opá xe uba îesyî"
"Eu tenho uma caminhada ligeira, ando depressa",Xe atá-pûan
As doenças da alma do homem com ela saram bem,Abá 'anga mara'ara i pupé opûeîrá-katu
"Vituperaste pelas costas a teu pai, a teu mestre?","Ereîkupeanga'ope nde ruba, nde mbo'esara?"
"Em vão eles se esquivam, querendo fazer passar as flechas","E'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá"
"Contudo, após sua morte, no terceiro dia voltou a viver","Aûîeté, gûe'õ ré, 'ara mosapyra resé bé sekobeîebyri"
Eu estou poento,Xe yî
"As crianças habitantes da aldeia de Belém e também as habitantes das suas vizinhanças mandou assassinar, nelas querendo incluir Nosso Senhor","Taba Belém pora pitanga i amundaba pora abé apitiukari, sesebé Îandé Îara moîese'a-potá"
bola de madeira,ybyrapu'a
"Ah, quem me dera não ter transgredido outrora tuas palavras!",N'aîabŷî xûé temõ erimba'e nde nhe'enga mã!
o que é felpudo,i îatyrá-tyraba'e
Uma roupa vermelha colocando nele,Amõ aó-pyranga mondepa sesé
"Enfim, o que não é pranteado ressente-se de não o honrarem",Aûîé sapirõmbyre'yma o moetee'yma oîmoasy
Eu tenho o rosto muito curubento,Xe robá-kuru-kurub
Como diz o primeiro deles?,Marã e'ipe iîypy?
Dizem que é assim,Emonã i'e ra'e
Faze uma igreja que tenha meu nome,Xe reryîara tupãoka eîmonhang
Fiz-me homem,Xe abagûasu
"Eia, vai!",-Ene'ĩ esóbo!
Não é muito forte o homem branco,Na satãngatuî maíra!
Ferrei-o,Asapy
De modo algum os temiminós tiram seus nomes antigos,Nainanĩ temiminõ o erumûana mombó
Queres que ele te coma?,Ereîpotápe nde 'u?
Há poucos dias mandaste tua esposa como espiã,Kûesé nde remirekó manhanamo ereîmondó
"sobre os ombros de duas pessoas, de um e do outro ombro (como a levar uma escada muito comprida)",o îoati'yba ri
"Eu, o diabão assado",Xe anhangusu-mixyra
o terceiro deles,i mosapysaba
O destino final das coisas dos homens,Abá rekó mondykaba
Eu tenho muita felpa,Xe rabusu
"Se ele tem muita dor quando o empalidece e quando o deixa doente aquilo que se abrandará, quanto mais aquilo que não se abrandará","O moaîureme o momara'areme a'e i arybeba'erama biã sasyeté, memetipó i arybeba'erame'yma"
"Tentastes em vão, por pouco tempo, não dormir perto de mim",Pesa'ang îepé korite'ĩ nhõte xe pyri pekere'yma
Tendo medo de que alguém o maltrate muito,abá ogûerekomemûãeté suí onheangûabo
"Eles são, realmente, muito fortes",Satãngatu-te nipó
"Querendo devorar suas almas, a noite toda não dormi, absolutamente",I 'anga 'u-potá é pysaré n'aker-angáî
Pode a gente trocar seu próprio nome?,E'ikatupe asé ogûera rekobîarõmo?
"Suspeito dele acerca de meu dinheiro (isto é, suspeito que foi ele quem o furtou)",Aîmondar ahẽ xe itaîuba ri
Estavam dormindo por causa da aflição,Oker okûapa tekotebẽ suí nhẽ
"Os cristãos, na verdade, não pecam pouco","Karaíba, ipó, n'oîkoangaîpá-pyrybi"
Eu tenho diarréia,Xe rybykasy
"Depois disso, vamos quebrar as cabeças dos reis",A'e ré kori îasó tubixaba akanga kábo
Oh! Quem aqui dá a cara?,"To, ahẽ! Abápe ké sobasẽ?"
"Os habitantes do céu afligiram-se, vendo-o humilhar-se",Ybakygûara onhemoputupab i nhemomoreaûsuba repîaka
"o que escurece roupas, o tintureiro",aó-moundara
O que te põe nu,Ikatupe nde moĩndara
"Esbofeteei suas mãos (isto é, bati-lhe com palmatória)",Aîpó-petek
"Não serão somente poucos anos, mas para sempre",Na mboby nhõ ruã akaîu-'aîubane aûîeramanhẽ-te
"Eia, hei de ir contigo","Ne'ĩ, t'asó nde irũmo"
Os cabos são achatados,Yba i peb
"Até mesmo seus ossinhos a gente cultua, tendo-os no pescoço","Asé i kangûerĩ tiruã momba'etéû, o aîuri serekóbo"
Fiz frustrar aquilo que fulano faria,Aîmorambûerukar ahẽ rekorambûera
Eu tenho pés calejados,Xe py-piru'a
"Eu mesmo, como se viu, já vos disse isso",Ixé aé ã a'é umûã nakó peẽme
"Vinde, abraçai o neném compadecedor","Peîori, peîaîubã pitangĩ-moraûsubara"
"o mais cedo possível, em um momento",korite'ĩ-aíb-eté
Acovardo-me,Amembek
Como a gente procede para o cumprimento da vontade de Deus?,Marãpe asé rekóû Tupã remimotara moporagûama resé
Coisa beiçuda!,Mba'e-embegûasu!
"Ah, oxalá ele viesse!",Marãîasûaramo turi mã!
Trouxe muitas destas ostras,Aruretá kó reri
Que não esteja o maldito perto de mim,T'oîkó umẽ moxy xe ypybo
Eu tenho cachaço grande,Xe aŷpygûasu
Fi-lo mal,Aîmonhã-memûã
"Cresceram muito as águas (isto é, subiu a maré)",Our paranã - Subiu a água do mar Ourusu 'y
Por que a gente se persignará muitas e muitas vezes?,Marãnamope asé îobasabetá-etáûne?
"E o que evoca a Deus pelo que não é verdade, que acontece?","A'epe supindûare'yma resé Tupã renõîndara, marã?"
Entisnei o rosto dele,Asobaún
Que o deixem estar,Te'inhẽne oîkóbo ká
Fazendo-o estar com firmeza,Ten i mo'îabo
Olhando na ponta dos teus olhos,Nde resá-popybo ema'ẽmo
"Confessa-se alguém antes de ir à guerra, antes de embarcar num navio?","Onhemombe'upe abá gûarinĩnamo o só îanondé, ygarusupe o 'ar-y îanondé?"
"Vem para espantar o maldito, para que não invista contra nós","Eîori muru mondyîa, t'opu'am umẽ oré ri"
Qual? Aquele Lourenço tostado?,Umã? Akó Rorẽ-ka'ẽ?
"Hei de frequentar Ibioca, revirarei também Itaoca e, enfim, Jupaoguaó","Ybyoka asapekóne, Itaoka abé aîpobu, rumby, Îupaogûaóne"
pó de madeira (como o que faz o caruncho no pau),ybyrá ku'i
Nem por isso eu vou para longe,Ndaroîaî mamõ xe sóû
"Vem, coisa fedorenta, coisa nojenta, borá!","Eîori, mba'enem, mba'e-poxy, mborá!"
"Eu estava, mesmo, esquecendo, não que o quisesse omitir","Xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
Não o teríamos trazido a ti se ele não tivesse pecado,N'orogûeruri xûémo ndebe i angaîpabe'ỹmemo
Eu sou o que é rico,I mba'eba'e ixé
Algo semelhante a um navio,Ygarusu nungara
saca,aîogûasu
Caminhei o dia todo por causa da tua fama,Agûatá ko'arapukuî nde rerapûana resé
Com meu cônjuge verdadeiro somente hei de ter relações sexuais,Xe mendasabeté resé nhõ t'aîkóne
Apartaste alguma mulher de seu marido?,Ereîmombo'irype kunhã amõ i mena suí?
Vem para nos arrebatar,Eîori oré rekyîa
Ainda que eu já tivesse ido,Aûîebé-temo xe só-umani
"Eu tenho propensão a esquecer, eu sou esquecidiço",Xe resaraî-potar
"Eia, afasta-me depressa!",Ne'ĩ taûîé xe reîyîa!
"muitos outeiros, serrania",ybyty-bytyra
Com algumas coisas que são saborosas,Amõ seba'e irũmo nhẽ
homem sovina,abá-pûapẽîara
Tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,Nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?
"Eu não tenho boca sossegada (isto é, eu sou comilão)",Na xe îuru-pyki
Ele passou diante de Ilhéus,Nhoesembé robabo i kûáî
"Na verdade, não são conhecedores das coisas","Anhẽ, n'i tekokuabi"
"Amarraram-no com corda, fazendo-o estar em pé",Oîxamysyk sero'ama
Levando nossa alma para o céu,Ybakype asé 'anga rerasóbo
experimentando poções de ervas,ka'a mosanga ra'anga
Esfreguei a pele dele,Aîpi-momemûã
Aquieta-te Verdadeiramente este é teu caminho,Nde arybé Anheté kó nde rapé
Guarda-te de o levares,Teumẽ ké serasóbo rá
Anunciando nossa futura felicidade,Asé rekokaturama mombegûabo
Estou-me agachando (parado),Anhemombeb gûitena
"Que queimem em teu fogo, para que os pecados dos malditos tenham retribuição","T'okaî nde ratá pupé, ta sepy muru angaîpaba"
o que eu ensinei,xe remimbo'epûera
estes que estão em Ibiapaba,kó Yby'apapesûara
Serão muitos os fatos que assustarão as pessoas,Setá tekó oporomondyîba'ene
além do rio,y robaî
"Eu sou uma jibóia, eu sou um socó, eu sou o grande tamoio Aimbirê","Xe îyboîa, xe sokó, xe tamuîusu Aîmbiré"
Ele é o anjo que encomenda o enforcamento,"Karaibebé a'e, moroîubyka puaîtara"
Cá vem um barco Não faz senão ir,Kó ygara ruri Osó-te
Contando as maldades escondidas de alguém para quem não as conhece,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo
o que é (ou deve ser) convidado,i xo'opyra
"Eu hei de bem apanhar-te, fazendo-te cair no meu mundéu","Xe t'oropysykatu, xe mundépe nde mbo'a"
Encarreguei Pedro da lenha,Aîopûaî Pedro îepeaba resé
"Dormes, Guaixará?","Ereképe, Gûaîxará?"
Quantas vezes te confessaste ou comungaste?,Mobype erenhemombe'u koîpó eretupãar?
o avesso dele,i py
